order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10000,C1366,B,2025-05-07,2025-05-09,Doohickey,8,2.35,4,M4,queued
O10001,C1234,B,2025-05-09,2025-05-19,Thingamajig,74,21.39,5,M1,queued
O10002,C1479,B,2025-05-16,2025-05-27,Thingamajig,20,7.71,4,M4,in progress
O10003,C1369,B,2025-06-22,2025-06-27,Gadget,92,16.09,4,M5,queued
O10004,C1357,B,2025-06-30,2025-07-14,Widget,58,13.27,5,M5,in progress
O10005,C1377,C,2025-06-28,2025-07-01,Widget,71,17.94,9,M5,queued
O10006,C1419,B,2025-06-05,2025-06-13,Thingamajig,29,7.14,11,M4,queued
O10007,C1111,A,2025-06-15,2025-06-24,Thingamajig,22,7.14,11,M3,in progress
O10008,C1353,C,2025-05-14,2025-05-20,Widget,24,8.04,11,M3,in progress
O10009,C1040,A,2025-05-31,2025-06-02,Thingamajig,56,11.37,8,M3,queued
O10010,C1468,B,2025-06-24,2025-07-06,Gadget,13,4.23,7,M1,queued
O10011,C1309,A,2025-06-04,2025-06-15,Gadget,96,38.15,8,M1,in progress
O10012,C1379,C,2025-05-31,2025-06-12,Widget,85,18.2,10,M1,queued
O10013,C1063,B,2025-06-08,2025-06-20,Gadget,46,18.3,5,M3,queued
O10014,C1336,B,2025-06-20,2025-06-27,Doohickey,91,36.19,10,M4,queued
O10015,C1196,B,2025-06-29,2025-07-10,Gadget,71,18.69,10,M4,queued
O10016,C1237,A,2025-05-19,2025-05-22,Thingamajig,14,4.12,11,M4,queued
O10017,C1456,A,2025-06-08,2025-06-11,Thingamajig,34,9.3,9,M3,queued
O10018,C1174,A,2025-06-11,2025-06-20,Gadget,11,3.09,8,M1,in progress
O10019,C1447,A,2025-06-02,2025-06-09,Widget,21,6.34,9,M4,in progress
O10020,C1346,B,2025-05-28,2025-05-30,Doohickey,73,27.92,6,M5,queued
O10021,C1061,B,2025-05-31,2025-06-05,Gadget,30,7.78,9,M4,in progress
O10022,C1251,B,2025-07-03,2025-07-11,Gadget,82,16.86,4,M2,in progress
O10023,C1043,B,2025-06-27,2025-07-09,Thingamajig,98,23.6,9,M5,queued
O10024,C1068,C,2025-05-30,2025-06-04,Doohickey,55,14.78,6,M5,queued
O10025,C1114,B,2025-06-06,2025-06-08,Doohickey,1,0.31,8,M2,queued
O10026,C1299,B,2025-06-16,2025-06-30,Widget,75,17.91,10,M2,queued
O10027,C1424,B,2025-07-01,2025-07-04,Doohickey,70,14.24,11,M2,queued
O10028,C1499,B,2025-06-02,2025-06-04,Gadget,52,9.96,4,M4,delayed
O10029,C1013,B,2025-06-11,2025-06-17,Widget,41,14.02,7,M3,delayed
O10030,C1023,A,2025-07-04,2025-07-13,Widget,88,23.77,6,M5,queued
O10031,C1116,C,2025-05-22,2025-05-27,Gadget,30,11.54,9,M2,queued
O10032,C1493,B,2025-06-24,2025-07-02,Gadget,7,2.17,4,M2,in progress
O10033,C1055,B,2025-05-12,2025-05-23,Widget,40,14.25,11,M3,in progress
